Fund,Benchmark,Model,N,R2,Adj_R2,F_stat,F_pvalue,alpha,alpha_se,alpha_t,alpha_p,beta,beta_se,beta_t,beta_p,gamma,gamma_se,gamma_t,gamma_p
JACTX US Equity  (R3),SPXT (S&P 500 TR),Henriksson–Merton,65,0.5116182806027707,0.49586403158995684,51.79802445841673,5.937358762955091e-14,-0.020862936122237344,0.01221237088488688,-1.7083444581637919,0.08757244658156396,1.002102078153061,0.24134043112796563,4.152234557092167,3.29244544632648e-05,-0.0314388747016878,0.4167668763849937,-0.07543515687807621,0.9398684877424407
JACTX US Equity  (R3),SPXT (S&P 500 TR),Treynor–Mazuy,65,0.5132981813334949,0.49759812266683345,53.617242963900146,3.0268263944215484e-14,-0.025264412240034496,0.007827852370753086,-3.227502390621083,0.0012487599758403912,0.9885094893217307,0.09712775781711094,10.177414897017066,2.5011761396719407e-24,0.5018281025066325,1.1405748950450603,0.4399782115902235,0.659952888083255
PRDGX US Equity  (R1),SPXT (S&P 500 TR),Henriksson–Merton,82,0.9189110415392494,0.9168581565149266,642.4185261740645,1.358788761100813e-49,-0.009156828181127683,0.0032801226657710424,-2.7916115079114676,0.005244628321922957,0.8398444994340835,0.053503448218510496,15.697016311997698,1.5852457411518327e-55,0.04198445818936197,0.07501204531157638,0.5597028852495859,0.5756821140244173
PRDGX US Equity  (R1),SPXT (S&P 500 TR),Treynor–Mazuy,82,0.9187281003710303,0.9166705839247272,614.1589798188783,7.23122077853772e-49,-0.008054972654325917,0.0023225588010521245,-3.4681458444354543,0.0005240627867946562,0.861288208967807,0.025429895829938327,33.86912061015296,1.8984314163303676e-251,0.04181097839200243,0.18337209547421482,0.22801167366210173,0.8196371652756489
FIDLEUI LX Equity  (R2),SXXR (Europe 600 TR),Henriksson–Merton,82,0.9333666891678993,0.9316797699063272,1699.6385698041122,1.1813671749194242e-65,-0.0002633473581542742,0.0038454879566804296,-0.0684821695246201,0.9454018134088313,1.0776028754531253,0.024992635286805762,43.116816737689874,0.0,-0.16051026252102596,0.08251683495580787,-1.9451820056717843,0.05175307676871296
FIDLEUI LX Equity  (R2),SXXR (Europe 600 TR),Treynor–Mazuy,82,0.933599592207228,0.9319185692251325,1456.6493250207666,4.5089467699837025e-63,-0.0025398971441095586,0.0026031064366577286,-0.9757177456680074,0.32920435580658447,0.9906469555226479,0.030996865326023554,31.9595851097545,3.9760167270856577e-224,-0.4150078198470791,0.18193799079237466,-2.2810399193683564,0.022546084794452307
SCHEMAA LX Equity  (L3),SXXR (Europe 600 TR),Henriksson–Merton,82,0.6152934757398417,0.6055540700623694,54.81766221880197,1.1726291434610269e-15,0.0015495013889340742,0.01689108150583318,0.09173488319258706,0.9269086814523151,1.5620689970339692,0.1618498802549135,9.651344780568952,4.8515283681112845e-22,-0.20755199558307091,0.23451909849427577,-0.8850110584410972,0.3761506670995395
SCHEMAA LX Equity  (L3),SXXR (Europe 600 TR),Treynor–Mazuy,82,0.6161662742059382,0.6064489646921645,111.38316474187477,1.0215844664998802e-23,-0.00044398297997833014,0.016582266232245988,-0.026774565898294276,0.9786395394165389,1.4452265819218522,0.16195350733623248,8.92371277221808,4.509122761323765e-19,-0.6719602333508239,0.6505942505081143,-1.0328407188136428,0.3016784447428065
SCHEUMA LX Equity  (R1),SXXR (Europe 600 TR),Henriksson–Merton,73,0.9231705620511959,0.9212255129892009,604.497710873512,1.3021304459488257e-48,-0.008806376276344065,0.0036320083687872407,-2.4246574848296927,0.015322835786502181,0.9401962183107775,0.04989132655158911,18.844883134918987,3.236793126330732e-79,0.07959504965232675,0.09584371152286969,0.8304671051197159,0.406274738774018
SCHEUMA LX Equity  (R1),SXXR (Europe 600 TR),Treynor–Mazuy,73,0.9239035914597036,0.921977100104253,582.1902508322431,5.240950140692681e-48,-0.008285659391953235,0.0029352938081843192,-2.822770030329088,0.00476107092740107,0.9861338383366487,0.029476936436923392,33.4544208977361,2.219633689695551e-245,0.2924077660608868,0.23827489483420364,1.2271866335912136,0.21975245206253213
SISEEIA LX Equity  (R1),SXXR (Europe 600 TR),Henriksson–Merton,82,0.855520117815027,0.8518623992786986,121.09647595029584,8.68986117942911e-25,0.0014653236182997267,0.004609336348506323,0.3179033829402733,0.7505582264081269,1.1165168196893416,0.15497441999915285,7.204523299364146,5.824726281800798e-13,0.021631245774059393,0.20670886116937318,0.10464595301666907,0.9166567496241474
SISEEIA LX Equity  (R1),SXXR (Europe 600 TR),Treynor–Mazuy,82,0.8559931068621556,0.8523473627320836,136.18986765678247,2.5008636112781312e-26,0.0036766323825660804,0.003181203875839478,1.155736169721554,0.2477890887432539,1.1194135018023212,0.07242108747284798,15.457010393858146,6.766698255439825e-54,-0.21528400248745083,0.6395355185064184,-0.33662556067289046,0.7363991850461294
